"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"RP11-1070N10.3",0,0.00942228975290607,0.0168005272436495,0.0606454505141947,0,0.0758702943470058,0,0.0500966227187425,0
"MX1",0.585320728608515,0.90234905631377,0.905387510457359,1.02851921880251,0.59724618189258,0.961533919878684,0.890245541303711,1.13812614372126,0.500142003635316
"TIMM22",0.207016496987584,0.221137061684143,0.0838727162522804,0.305731150519576,0.267638074043769,0.238607546394938,0.408366046505266,0,0
"ATP6V0B",0.559049686197312,0.782357519427708,1.95695425324366,0.963698395753005,0.793795061632882,1.67905781987228,1.07425482620165,1.31795840254627,0.53675523561347
"APOBEC3H",0.0111898669472133,0.072784201313488,0.0285911928733202,0.0191691321463162,0.144468265315326,0.0187923177216469,0.205312445569581,0,0
"RP11-701P16.5",0,0.00450345522556122,0.114145383344742,0,0,0.0376869939658177,0,0,0
"WDYHV1",0.0414726445422803,0.047877389391498,0.0856184750263394,0.382978769717093,0.0979171036283816,0.103198522511422,0.0595715980396277,0.23345016754829,0
"PSMA1",0.779560715677889,0.812715230191105,0.767937215368815,0.685602406778138,0.98302613529847,0.767855379223011,1.30451971003358,0.902824355283996,0.842738448718434
"DHRS7",0.916386091484286,1.00118944161968,1.02473722702004,0.669601606839331,1.38470983183851,0.942657582603282,1.80821300929453,0.875173226995339,0.769106292114998
"ZMAT2",0.510937266105844,0.724613420295103,0.654990578335331,0.590601818570742,0.779553815698003,0.75416949232707,0.745765630176755,0.628833854363837,1.77084037004785
"WDR83",0.103699687690995,0.111469685599102,0.0945422028687343,0.140484301018705,0.184410177238513,0.0912857034978774,0.249951513393115,0.143644060319245,0
"PDK2",0.380182750571872,0.0984175706920114,0.100201711744894,0.144848592762485,0.121276197257924,0.144473191576352,0.195958895226198,0.113884246687859,0.731094977423205
"CES4A",0.0327031825560773,0.0396355733575583,0.205616824648887,0.0129573087391721,0.0436432967743061,0.0187352791984426,0,0.204686766683611,0
"DPH6",0.321918446914132,0.0949689659056343,0.0947031070725552,0.118696169636746,0.157860087394328,0.0622776186072107,0.0530690007393294,0.0934620178758654,0
"HCAR3",0.0185089015673526,0.0223422299001253,0.213511395561489,0,0,0.292077353702613,0,0,0.149252240411471
"RP3-325F22.5",0.0123398615519219,0.139120186600067,0.00978366509472957,0.0123307340954227,0.0332288149081392,0.0111830719325313,0.0307939285612924,0,0
"HAX1",0.770718564116101,0.864934932106911,0.615604895315363,0.578721783589323,0.699146278083664,0.708081733976623,0.606039765542404,0.682143786709145,0
"IL32",2.42629820865129,2.96575148559807,0.426093203484828,0.515558562789615,3.16313510996329,0.408350979149838,2.63930719280029,0.759539047132372,0.077408068412236
"ENTPD3-AS1",0.098805688066918,0.405588134917587,0.0305038310838992,0.0468478706553347,0.0633437598963409,0.0663481843058588,0.0321602144407403,0.053640211999543,0
"PJA1",0.0673297768550245,0.387347895903617,0.0460107060001961,0.13339730666295,0.146959845031827,0.0507066250503449,0.0582274369362053,0,0
"VAMP8",1.42076597372574,1.48403745476069,1.94686394648757,1.0329867712206,1.50454311414454,1.55435102701627,1.67854408370625,1.9180193213653,0.800659395238509
"PRELID1",0.881047929142317,1.16419476564175,2.16016510307514,1.06472363087996,1.41807877670091,2.35377672143182,1.53818045805258,2.04035784532164,0.547796678982983
"RAD21",0.420367821439747,0.575155556999828,0.204543598628441,0.494500348485147,0.462683564571238,0.382437568016122,0.438546810319303,0.251815611349955,0.576494198603947
"NECAB3",0.0490772779558432,0.0257074734707864,0.0332102329454137,0.337027827805879,0.0994751920046574,0.124314929599963,0,0,0.077408068412236
"PARS2",0.00922553214823195,0.0131737363268211,0.0104616596278844,0,0,0.126957961376363,0.0494696652492983,0,0
"SREBF1",0.0581413558136787,0.0548692057644904,0.24967865141637,0.0380594424228807,0.0638049948917702,0.117896880484511,0.0504826308811557,0,0
"ZSWIM6",0.0499233073771436,0.0153866654539273,0.0666809991320272,0,0.0422446669774947,0.0422904508029489,0,0.0463991185785889,0
"IL17RA",0.0900357985068937,0.0635806395523412,0.524532009870431,0.0363888363032508,0.0773497014501001,0.339600099562972,0.221574719905478,0.280986191529844,0.826228831778192
"F13A1",0.0500674529668729,0.023811897839806,0.0944497489117458,0.0409710298934269,0,0.0229154447788941,0,0.108258787005937,2.52082728631233
"PDE6B",0.270531210746737,0.0633067250265667,0.0490092834678522,0.109753730305567,0.0838672304201852,0.0148750730935014,0.0533934814778223,0,0
"LYRM4",0.698150839487329,0.392323741483616,0.39787933352022,0.517346078939365,0.50713934478426,0.420491510738664,1.12238035934445,0.519864296289538,0.077408068412236
"LINC00662",0.0804598373146836,0.0780332369823519,0.0663410289096459,0.184234147286276,0.169107223771447,0.054395923674728,1.0810167212513,0,0
"KIAA0196",0.0667227732618744,0.475874987813458,0.12394359820352,0.0720590133697688,0.133496176278091,0.0457626473446809,0.173691640511881,0.270984020344622,0
"TTN-AS1",0.0544693010569568,0.0426499802147991,0.0620676296288907,0.42769397956094,0.0189097671349879,0.0669321423377584,0,0.0500966227187425,0
"GIMAP7",1.94313037968579,2.12801456077509,1.69098911501716,0.353890406175825,2.02977773393693,1.35462118999021,2.12581628408614,0.908908064886384,0.149252240411471
"SIRT1",0.0354221852802054,0.0484249069300832,0.015286449766507,0.362359960950907,0.0313951202318205,0.0159802948098376,0.0719357888298881,0.0971788679658321,0.077408068412236
"DHX34",0.0511557823016542,0.259289614635203,0.064165563183184,0.0685926334350046,0,0.0530034289275515,0.0308971685508218,0,0
"DNAJB9",0.577960790930158,0.787482021016887,0.189423170131225,0.702181911275481,0.54198107698901,0.360325810514874,0.553711942606179,0.318687802149913,0
"ZBTB10",0.101068274072379,0.0929848601731737,0.040784356855757,0.106442792866845,0.0620948652538501,0.060405959214444,0.156317211068687,0.145238331937249,0
"TMEM234",0.097748448185388,0.0666173396975237,0.146808141365882,0.0527501210391207,0.0535716822494745,0.221196500583722,0.134258228244006,0.0442440423000506,0
"SCAI",0.136533875738722,0.336563774820022,0.0329351682276359,0.120569622489233,0.0165442882040586,0.0367566298455266,0.096987649264057,0.0791562894939461,0
"CTD-2537I9.12",0,0.0751133640311476,0.00822346004600925,0,0.0171757653124819,0.040196722174092,0,0,0
"CD1E",0.0121776447738312,0,0,0,0,0,0,0.232012354477131,0
"TROAP",0,0.00919764918683489,0,0.0144517868521572,0,0,0.0180406105105688,0,0
"LAMP5",0,0,0,0,0,0,0,0.232547505915345,0.260054134324486
"CYTIP",1.28194687194196,1.22848606808276,0.702760536438521,1.17798854101303,1.00429408817196,1.42231476216566,1.14429749624615,0.999422562611122,0.216278997808759
"ATP6V1A",0.0402310327816098,0.0389593090909013,0.159838922355283,0.112552626242332,0.127614623089813,0.131627399046078,0.104896675179846,0.150355421191327,0.384581322515959
"MED7",0.121851569925477,0.0761771361860151,0.0594242734734606,0.0806902384471872,0.269540580187857,0.102778636204339,0.18764047206646,0.212677053043747,0
"TUBA4A",0.844233081691546,1.12739502119782,0.542459219259696,0.670605288694097,1.24650533940757,0.648409449334711,0.822291622562701,0.206596479870398,3.54066668486226
"TCL1B",0.00896048890658126,0,0.0259001321034548,0.129484823660066,0,0,0,0,0
"NAT14",0.033948587913648,0.0132716821607161,0.00600486996415184,0,0,0.0410978463150914,0.0222766050428954,0.105059158662734,0
"TAOK3",0.339348799498183,0.49708868169634,0.499540944099641,0.55222020252684,0.471173896610162,0.812639953470849,0.528694998145918,0.513883184104722,0.672291070311965
"TMEM87B",0.243243021316735,0.0759309202501269,0.0144309746021722,0.153694178995527,0.0720999936558508,0.0733143839871698,0.112756663803764,0,0.077408068412236
"NRROS",0.0866262022335857,0.151859537865198,0.476807986090482,0.208131950231697,0.109071156360375,0.387330553519867,0.34905147703745,0.505498122585966,0
"CEP120",0.151128897763092,0.0778135241979566,0.0407540905821164,0.117564546073331,0.155679026356074,0.0290842440756411,0.130618962242312,0.0432878080738257,0
"PURA",0.276741567112705,0.0672759710847407,0.0360060338543966,0.0133011814388585,0.171835718580672,0,0.185371427988878,0.105059158662734,0
"HDAC9",0.0173525037963799,0.00980144399283335,0.312704018659729,0.211568613365779,0.0471187906703153,0.04151221537109,0.0172081302369283,0.256532045998838,0
"ASAH1",0.473217382620061,0.487025493004519,1.50649822389205,0.666571155276952,0.422378067970112,1.8946533173913,0.853930399222032,0.88673613049345,2.5915092112125
"ID1",0.139502631115916,0.117468230071136,0.904515237554266,0.0675812048479758,0.115647216913785,0.0328962095574002,0.060119741535191,1.22986579142567,0
"ABCC10",0.0213800095374693,0.0622660982428693,0.0632077634277871,0,0.581202669249103,0.0280902782633464,0,0,0
"SPI1",0.0667065484670972,0.0999171317866999,1.83344858013426,0.581806389004081,0.201320941468994,2.2337773490513,0.240871276195502,1.60422266949281,1.11542372998771
"PRUNE",0.0538392553029,0.060492469491101,0.0535977945732306,0.0259053942496479,0.0747832559864862,0.0312912727619511,0.0274874723461866,0,1.58574842667121
"LUC7L3",1.01939070904152,0.542383739588251,0.44884360370273,0.87700516928189,0.679211353674365,0.534940582342986,0.902913403096267,0.742169198635484,0.077408068412236
"AMDHD2",0.0562011439919397,0.173714683259819,0.178404752026757,0.145047544855157,0.167061917815379,0.217055407688872,0.1364042189061,0.140961743096,0
"C1orf50",0.194736891012226,0.203350013481268,0.317522313876026,0.196340217990803,0.318547051305291,0.272601550743535,0.343424157299818,0.280069552379674,0.250164189258317
"MLEC",0.19320495974211,0.294176147872752,0.275606843385572,0.285176852840898,0.263791468843035,0.271771925335459,0.261573382432459,0.59872290490461,0
"TWF2",0.489433672018921,0.703916032686305,0.824224575251659,0.433301469217353,0.623471260060511,0.80812281258973,0.714860768666297,0.792484939145622,1.54571196898973
"TAF1",0.0423874881381605,0.0579749720438358,0.051853947615532,0.0137738671159808,0.114594021115392,0.128759828566443,0.226187091628952,0,0
"IL27RA",0.568659169325475,0.556240565900409,0.295959548431493,0.327756240012792,0.474556502312482,0.0760436501738397,0.329734377069206,0.092366832380314,0
"PXMP4",0.0415988747224196,0.0756843138331581,0.0720102045760707,0.0428002762335974,0.651005040035657,0.0416799792817908,0.0689823851334005,0.084700258561478,0
"ERH",1.1161249415511,1.16121126911405,1.00611449126368,1.11115337429034,1.1383001312316,1.01982450656458,1.23969490228704,0.787901730260004,0.422443456324571
"MPC2",0.558751178317719,0.550167903855943,0.503006891420312,0.437663938609563,1.17080002757477,0.544910204642971,0.58625798391781,0.786319947846049,0.962965252465482
"SMC2",0.346386267429152,0.11521417055755,0.0729311624323386,0.126316024036306,0.0424139708101346,0.0413660747486238,0.144339146287696,0.0895809895292512,0
"COLGALT1",0.117285939372947,0.0668976520516262,0.348037471050699,0.120167824353352,0.0505610630775289,0.189869206392168,0.155128782877039,0.135334504301637,0
"PDIK1L",0.0734185402808065,0.0286922737171421,0.00808307288197435,0.449039355132969,0.0920688120828367,0,0.0232395660449755,0,0
"GNAZ",0.00535110316041257,0.0091153099144107,0.0190332994945023,0,0,0,0,0,0.393997866092708
"KRT1",0.135825867132236,0.234415086432935,0,0.00975983136947333,0.0100561877437067,0,0,0,0
"YPEL5",1.19884030193407,1.03957493817205,1.01693642267105,1.07917423611502,0.889571525648391,1.39735634068579,1.08153804249531,0.8085371012356,1.99238709711909
"PGM2L1",0.42716459177153,0.126776587304521,0.0153537040776914,0.103280182038823,0.0498688164957393,0,0.136498721528099,0.0500966227187425,0
"AKR1C3",0.0549577751777268,0.0414851315726061,0,0,0.254678797292398,0.0130179322370665,1.67656896176001,0.0971085303516214,0
"LAMP3",0.0434446608554891,0.0383736680400968,0.00550650055502313,0,0.407521276516234,0,0,0,0
"USP30",0.171024503447907,0.00608878078286689,0.0262980100276166,0.0575788523989063,0.0624343191254521,0.0223592912655955,0,0,0
"FAM210B",0.604011663713256,0.15025541873376,0.127222254383505,0.0769572699944164,0.144924236332265,0.130165577910472,0.0365103981611743,0.0652734657632471,0
"MARCH5",0.264982025840473,0.210685873761833,0.157596492389,0.32806749620248,0.304271369300688,0.292080143539586,0.42450180002847,0.0934620178758654,0
"LRCH4",0.503470397784271,0.464689863368661,0.454520111720757,0.724131324018539,0.410342880200011,0.501931874606956,0.599838498258494,0.364722281580242,0
"SDHA",0.584332546774184,0.453157132074769,0.336066798110015,0.388660921941877,0.549718260815969,0.300783678829785,0.650378665676496,0.433820642137817,1.35826363962577
"KLRC1",0.0295052888165535,0.0649163163450877,0.0056163515636763,0.0106229381483496,0.205507612349204,0,0.863613793511303,0,0
"EHMT2",0.203817446148468,0.146789695419902,0.0719641965605541,0.170122901954274,0.166077261408322,0.102382498158474,0.163670400601986,0.0480991414283182,0
"USP38",0.351391355450392,0.111915539355611,0.0700243490998813,0.0239671309167698,0.117464950410169,0.120690871401257,0.0995162361569111,0.253263457135812,0.077408068412236
"MLX",0.383422691457456,0.335021380441816,0.509510609648193,0.294868835375209,0.697618489519925,0.802707653463141,0.478190250339077,0.517398930814659,0
"C1orf86",0.592976461008177,0.624294865778898,0.921751484150735,0.668169734353933,0.478277977231515,0.731192134941722,0.685007279682612,0.55748183313479,0.384581322515959
"BACE2",0.0175146868026201,0,0.0218767669055557,0.775923629538793,0,0.0203270599182466,0,0,0
"CLSTN3",0.0543281535327019,0.104757025064554,0.0211300808679168,0.0334492869658416,0.063421781994746,0.027197199388356,0.256148445532874,0,0
"SNHG8",1.11720182331069,0.90264715684738,0.588405019564661,1.02862508070858,0.894167920890567,0.558943367181381,0.592376251375453,0.581773376928347,0.755099228909454
"MYC",0.905803062538965,0.68599626870226,0.163885375126055,0.855360723373183,0.530331176857315,0.148944608553039,0.182045793226939,0.181510725996105,0
"KIR2DL3",0.0142878147265753,0,0.0133856472031286,0,0.0535355894650814,0,0.561984814392543,0,0
"FAM221A",0.0469466702189634,0.0444198356402655,0.0155950322803483,0.0300687125405034,0.0643711251074705,0.0145524424058844,0.0654127830717344,0.0716433467613158,0
"ITCH",0.0313451274543655,0.0531970225924757,0.105742551746276,0.0533860765783788,0.145660043067913,0.10714372853103,0.276269379723331,0,0.384581322515959
"PNRC1",1.77950616496578,1.70853308032522,1.76616134799909,1.82588859702059,1.55578974095677,1.4825614171012,1.54012784137681,1.28874001796457,0.9303199053232
"ATP1A1",0.737709681521315,0.755739448862228,0.587214524541771,0.420002860190271,0.663396257393464,1.07304339011051,0.501331477989694,0.400056105531217,0.955689061937261
"RGS16",0.0054694199633239,0.070298791240817,0,0.0896445155651531,0.0414771742632795,0,0.0180406105105688,0,0
"NUDC",0.720795096088341,0.73980658593543,0.582744529361383,0.683292178882335,0.876617112951603,0.76663820603611,0.979074064549993,0.868905353852575,0.320258061886738
"FGFR1OP2",0.790730497727055,0.609954611123446,0.333626539941929,0.629909404906194,0.613782064372114,0.405341939523652,0.652550943181749,0.311755748866367,0.377042376641752
"TADA2A",0.0315498473679379,0.357602125473179,0.0465760353287353,0.0295727762880711,0.0326681565020977,0.0110568736328365,0.0613069349756265,0.0677949975696645,0
"SLC40A1",0.250448895557479,0.176661816651239,0.103915083141695,0.0357005101017218,0.0548822921898412,0.123413577906338,0.0751400959269074,0.14888323139048,2.06736998480737
"MTRF1",0.07547430571856,0.0442527636986731,0.0255602965037545,0.570518552243275,0.073478095856891,0.0187923177216469,0,0,0
"SRPK1",0.134044591653656,0.231037390507391,0.0899196737206048,0.100522176148826,0.18032574553434,0.0733479503617766,0.159182762868352,0.0841882557807726,0
"RP11-10K16.1",0.0121570072252871,0,0.0355754494078634,0,0,0,0,0.0539551733136331,0
"ALKBH4",0.0873674587822257,0.107083718362989,0.126827200822025,0.0953308186616729,0.280447114965146,0.128056968018909,0.256268916168552,0.102632250640577,0
"IFIT5",0.151459631563371,0.204122264508663,0.0575781721895415,0.306520195369947,0.150921333938649,0.0912039562942262,0.276548331484877,0.199769643597321,0
