"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"OSBPL1A",1.67739746810471,1.80225274494389,1.53850984329308,3.68265473623493,0,1.52010483234034,0,1.02028789176194,0
"GBGT1",1.70482991525529,0,5.932574800351,2.23359222150709,0,1.33840041969542,0,0,0
"GPR42",0,0,2.13172802768184,0,0,2.10469630733118,0,0.96135890776752,0
"EIF3D",5.76560987439426,2.68817996073914,3.96555676493415,3.32409175176032,2.80359526053181,3.57408695965933,2.4695102014989,1.99733992184537,2.02366296411885
"ACY3",2.03920426922444,1.87281826504998,1.78719078578184,2.14693417019908,0,2.28372444257986,1.99240137735663,0,0
"RP6-91H8.3",1.69169931933607,1.8146205105463,1.90740530890037,0,1.8280804879181,0,1.63587332633801,1.75389664476683,0
"ZNF503",0,0,4.21802661026512,0,0,0,0,1.51468461142726,0
"RP3-395M20.9",1.75561046564543,2.36608710997583,0,1.97723927763111,0,1.15496522521924,0,0,0
"ZBTB32",1.53336020197676,1.40534255609059,0,2.17064958686835,0,0,2.10090958871987,0,0
"TNFSF4",1.72160114427246,2.01572679738869,0,2.2463411830498,0,1.2166504768675,0,0,2.23173424468038
"ANKRD22",0,0,2.34421354828827,0,0,1.1834186486677,0,0,0
"SLC16A5",1.65306677482331,1.58771674681495,3.3331692955853,0,1.90132525334375,1.30415213556407,0,0,0
"ARHGAP11A",0,3.63720893210155,0,2.854549518702,1.26650242824608,0,0,0,0
"RGS1",3.29320849087749,3.64496232712806,2.69287596471807,2.67131361394878,3.40024730872493,1.98967154225113,2.3332100223141,2.11147380941695,0
"SEPW1",5.11746983596564,3.06455083791134,3.24734194735429,2.70581306370385,2.94424952542416,2.75817590126603,2.72625138255313,1.80014174798086,2.68012774048259
"DNPH1",2.53270310735032,3.99161630173766,2.27323881172233,2.72558458699241,2.07399193691227,2.07065390954384,1.94061461225251,1.70280763306855,1.60529084532146
"GNAI2",3.18272957945908,2.51475961293768,3.91783479646686,2.66693978216809,5.10378802786527,2.95138147019881,3.91385735536154,2.08609805413725,3.03003536421252
"XRCC5",4.61639889705218,4.37389002367733,2.78059366209879,4.25345616772013,2.79923666372267,2.95138147019881,3.99732170652884,1.80267569149187,0
"ARPC1B",3.34827721827639,5.06178411539296,5.62656039559163,5.86059448214733,3.40539567621874,4.75049917031104,3.51452121579117,3.72634018280391,4.94257366588629
"IDUA",5.07086043626583,1.74656133085108,1.58647912431144,0,1.5282513498452,0,0,0,0
"IL7R",5.25454316647264,5.00362035738133,2.54343727095434,3.07552065772667,4.27962515620305,2.11584664540864,2.84534274510818,1.80267569149187,1.64054971358604
"NKTR",3.2461546717212,4.89202674639796,2.90206446205225,3.45329754248826,2.53163708099442,1.91847658751164,2.20007408950475,1.42709102283036,0
"MRPL23",2.87167962488401,4.36216876463684,4.74010991243748,2.65517764120922,2.7485446566073,3.2095154566136,4.5608118753859,1.86539945915656,2.19261566157738
"CMTM3",2.51999796959927,4.82752045711126,3.01885673046475,2.15768756831102,2.8870095652208,2.11584664540864,2.39926002598991,2.0456270638864,0
"YIPF3",2.45138897878499,2.44703946171897,2.65394873099456,2.2826697832931,2.26934127872548,1.9769712637823,4.72249831688513,1.47615728415992,2.4779685171541
"NDUFA11",4.83427301895839,3.80627145859838,4.23718616353114,2.90287816213688,4.68221544369958,4.67615661687485,2.92624529195454,4.05482489590651,2.41720799370422
"TINF2",2.48197839000891,2.4572235330968,3.27998776586728,5.04243206817825,2.37238140115963,1.93704846870536,2.62793969693944,1.4456585026411,2.4779685171541
"RFPL2",0,4.05133936737481,1.39795674245062,0,2.05210381241253,0,0,0,0
"MYCL",1.97242949798354,0,2.70581306370385,0,0,1.361251745307,0,2.55942871776941,0
"AEBP1",1.84582669049833,0,0,4.67114616555058,0,0,0,1.17701331454554,0
"SYNE2",2.59922443837022,4.0422219944378,1.96395366424925,3.11890615784525,2.94795108529198,1.68165683736912,2.4162781433989,1.4314382131363,0
"CDKN2A",2.83020667073977,1.76598168249413,1.7118617553295,2.03283462619696,5.41195204420762,1.32445712887098,0,0,1.60529084532146
"USP8",2.47397757925581,2.21629419050887,2.19014490174816,2.78343635018663,2.26934127872548,1.69750433777891,4.15257902127288,1.16854091338151,0
"OLFM1",0,0,1.9284579948231,0,0,1.5355008969797,0,0,0
"RP11-598F7.3",1.2277996389431,0,1.74793089111394,0,0,0,0,1.09462821965324,0
"SPATA7",2.69609232780348,1.519546796596,0,0,0,1.22422738349693,0,0.949060125061916,0
"WLS",0,0,1.95635388285499,1.97884935681483,0,0,0,0,0
"KCNC3",0,0,2.30918160180076,0,0,1.32425455517965,0,0,0
"HLA-DQA2",1.9441978198698,1.54573084079698,2.73361977595171,3.22969091676493,2.44367199273037,2.47913610003883,1.73033175497897,3.19070250637035,0.754599959773609
"SEC11A",3.09645162381969,2.81939200480639,5.12905962352145,3.36498146058314,3.09075613461998,3.01307330504092,2.69159272906391,2.39245850696002,0.754599959773609
"FCGRT",2.83020667073977,2.69932057657129,5.77857960699478,2.66881159069705,2.44367199273037,2.9346399057819,2.00453042114144,2.61492888427982,2.0490549321116
"SH3BGRL3",5.53989412818324,5.40347197865624,4.51246370097519,5.81938958427991,5.48572373909003,5.0873534295748,5.06988704515812,3.99347361275129,5.34565720413982
"TOB1",2.53270310735032,2.36974076323712,2.73361977595171,4.71189618116802,3.04299990393357,2.04592028492599,2.00453042114144,1.5139930195507,0.754599959773609
"OSTC",4.75096036114834,3.85538677301292,4.8131325989877,2.71104197595903,2.47397757925581,2.3557977852086,2.74172918326029,2.0456270638864,0
"SRSF3",3.73328685012827,5.35849999122447,3.18494764522516,3.3125492643081,2.97136368253703,4.62093341649626,5.51431056945393,3.30114832223832,2.45235860004741
"GOLT1B",3.64701265286898,4.18569063002071,1.88314316394171,2.35277882971183,2.56126498117212,1.30415213556407,1.99240137735663,1.5139930195507,0
"TUBA1B",3.02505007220468,4.11021834853218,3.6014304509959,3.0432534825376,4.41339737867263,4.46681523789724,3.40727485559565,3.00113168320968,3.57746198474792
"DDX24",4.98803728912482,2.7485446566073,2.93520234422378,3.60548487424921,2.76279949914037,2.30918160180076,3.456796880279,1.5139930195507,1.60529084532146
"NAIP",1.73762719249798,1.545150189796,2.63092419790698,0,1.74072183545655,1.31941391853724,2.11360385508445,2.60966224193145,0
"C19orf24",2.85763970874937,3.47131836438769,2.72758649628067,2.74037240642779,5.0672914927601,3.12686252994284,2.61199900607317,1.5139930195507,2.82833265294939
"C6orf25",1.84179578144619,1.65580383299203,1.91452120083821,0,1.77691506007952,1.23883246514497,0,0,3.04547531787556
"UBB",5.76558205577051,4.38657974557838,5.36349407219481,4.99879467797805,5.84130481061035,3.4191059774885,5.8274884874831,4.33886573451507,3.93280652502254
"HMOX1",1.83071487204225,1.79551934331524,2.91517314401779,1.7022571258035,1.76397536465063,3.21099913401495,2.11360385508445,0.970836072298413,0.754599959773609
"PLAC8",2.82223827052837,4.75903801889312,4.77740386916502,4.94637978691018,3.4291609402908,3.12319697643135,4.1219534330369,3.59781195658027,2.02366296411885
"TNNT1",0,0,2.43602524057995,1.93908418398491,0,1.76960744355449,0,0.96135890776752,0
"POLR2I",4.88097943944509,4.36296288583144,3.31510191015727,2.51685108634779,2.50283251018522,2.07065390954384,2.05625384589532,1.42277444949045,0
"CCR10",1.69314599868588,2.44880877257492,1.68379647975265,1.10222529942298,1.86840429466863,0,0,0,0
"ABCC3",0,0,1.94779823749812,0,0,2.05447253035063,0,0,2.94368140337263
"ZSCAN5A",2.74945739021636,1.68058951233203,1.22762900093811,1.99623969310687,1.79593833030302,1.76718820849755,2.5855012251463,0,0
"MRPS18A",2.42703432451869,2.30999856153725,2.74308805784308,4.32091457972478,2.31903926177167,1.72481496120673,1.9650079517119,1.4239704474607,0
"CD14",2.53270310735032,1.83823143450616,3.95497787733106,1.66304149031435,2.11552585406241,2.11938402866758,1.80098540064175,1.50999648107214,2.02366296411885
"NENF",3.07420778195721,2.54235776083478,4.72063027679347,2.99509916178862,2.47447541666045,2.61316976459608,2.37547280874254,2.4097979952674,2.94368140337263
"GSK3A",2.54885537438827,1.59864586990354,1.5663872141438,1.8964969142605,3.31595435172927,1.75323859068789,1.53564386274411,0.964060629758358,1.60529084532146
"SH3BP5",4.52492998195278,2.48047245816107,2.94453372099503,2.6321208856186,2.37106003102387,2.0628206604438,2.61375573973199,1.17701331454554,0
"ISCU",2.89598515949794,3.19649355427692,5.49164924130316,3.21619173129467,3.0585990666034,3.46012513721456,2.80117116971163,1.53450102219499,2.75128570305625
"DEGS1",2.38436936776056,4.51449261803108,2.06823523928699,2.4088763494673,2.97312237002494,2.12650693025845,2.3332100223141,1.25922897277505,0
"GOLGA7",4.91052300237716,2.5289778319901,2.67006170336998,2.17547887170819,2.22397718951683,1.93704846870536,2.43412438824543,1.07913200211218,0
"NDFIP1",4.9911865362823,4.67980733726752,3.64459001603011,2.41118237380365,2.56347370544757,2.12477423221837,2.78272482014723,1.92079364728584,2.94368140337263
"EGLN3",2.26778748391074,1.71447050547872,0,0,1.71372414789283,0,1.94061461225251,0,1.64054971358604
"FAM110A",2.39426682179279,2.03630243545912,2.35709500583626,2.11041095256371,1.95609318492501,3.85743957358973,2.05625384589532,1.80239369940315,3.33839648042313
"RGS19",2.78106680862945,2.74127669153452,2.90206446205225,3.85399492087933,5.34016524975883,2.82455501100712,2.99570060744148,2.08916198167408,0.754599959773609
"ZNF428",4.79104169749962,2.69932057657129,2.54885537438827,2.57143536583756,2.63152233499103,2.02195542015221,2.54722633384546,1.5139930195507,0
"NELL2",3.03410617006858,4.23137720228631,2.02025167330389,0,2.53644472708947,1.25814607856977,1.79510060163789,0,0.754599959773609
"EARS2",1.87843203544026,1.43095366864225,1.49011536301151,4.60983071204253,1.72197847212563,0,1.62236216341504,0,0
"NAPA-AS1",2.45138897878499,1.59864586990354,1.76437617339183,5.33535856737173,1.80394603009865,1.36928840599816,2.4920870175616,0,0
"BLVRA",2.44031796656247,2.50231772121364,5.87779444226742,2.28187968364256,2.34506608797021,2.52280500129781,1.98803833847065,1.48586893971067,0.754599959773609
"TXN2",2.79345838500717,4.47296789016444,2.40795571982421,2.65517764120922,2.77728871522503,2.41953715254724,2.9725357600377,1.80267569149187,1.17973783348048
"RP11-164H13.1",1.84807577775508,1.73955974323463,0,2.74922911801904,1.90132525334375,0,0,1.01644640150919,0
"LTC4S",2.68967140524988,2.45009788632576,1.83335888087173,1.95765872924939,1.87328444292206,0,1.77244035960556,1.25995207206784,0
"HIST1H2BC",2.59119266296677,1.98370023447069,1.9697705634872,2.94453372099503,1.89409452062965,1.23036561568234,1.9650079517119,1.16854091338151,0
"TAPBP",4.44451323771022,5.26377985318135,2.80432378343655,3.23202500397852,3.05409646968604,3.1972093456377,2.73766512164114,1.91550807631439,2.19261566157738
"MAPK14",2.14760199418497,2.20007408950475,2.90206446205225,2.4088763494673,2.27128770945675,1.71708908713297,2.56089741343352,1.45063895424497,2.81986869231398
"DPM1",2.51999796959927,2.3501999032919,2.21593015871003,2.58891156723466,4.66343909411207,2.94730934052515,2.4162781433989,1.70280763306855,0
"DENND5B",1.56939221091629,0,2.05744367384084,3.54684508402017,0,0,0,0.949060125061916,0
"MNDA",1.93806563406736,1.7272826174809,3.33927053728407,2.57703409667661,1.72880552249059,3.93781183107512,1.81376069513352,2.51416299265446,2.68012774048259
"AC005082.12",1.85259490584447,1.6462720665806,4.70575138655765,1.86493826954485,0,1.28171438407331,1.80267569149187,0,0
"MCOLN3",0,2.1651660828208,0,0,1.78760491402091,0,0,0,0
"AMIGO1",1.87468475626089,1.3807698976481,2.25355416699336,0,0,0,0,0.964060629758358,0
"C1orf51",1.52038403247398,1.85078388857223,0,0,0,1.05475008190674,0,0,0
"RP11-307C12.12",1.76718820849755,1.59613183935357,1.91922057023259,0,1.80521862260206,0,1.81763797610274,0,0
"CENPF",1.72500447137959,1.90375129004809,0,1.62432251016154,0,0,0,0,0
"OTOF",0,1.53136860970446,1.9940439978935,0,0,1.40441438486919,0,0,0
"CNRIP1",1.81634322825567,0,0,0,2.26934127872548,1.5008577815123,0,0.895106722420111,0
"SEMA4F",1.67492500739441,2.00870984774181,0,0,1.71971756500341,0,0,0,0
"IL1R2",0,0,1.42086570518498,0,0,0,0,1.47615728415992,0
"FAM3D",0,0,2.16790310503083,0,0,0,0,0,0
"PVRL3",1.89842446852378,1.83159513585076,0,1.82414682357231,0,0,0,0,0
"TXNRD3",1.67845983215565,2.09902308259877,1.67316441566266,0,0,0,0,0,0
"CENPU",1.6253048364243,1.8280804879181,0,1.88078382714939,0,0,1.7491069261629,0,0
"ALDH7A1",1.66269508910763,1.53850984329308,1.42086570518498,0,1.72766303247411,0,0,1.25922897277505,0
"RP11-393I2.4",2.4920870175616,1.6462720665806,1.83071487204225,0,1.74656133085108,0,0,0,0
"GPR63",2.23062151051123,2.09933718431396,0,0,0,0,0,0,0
"RP5-894D12.3",0,2.0727764476327,0,0,0,1.222365491311,0,1.03656137118465,0
"PAK3",2.2210416706577,2.2763703435199,0,0,1.80267569149187,0,0,0,0
"GFRA2",0,0,1.46659353165901,0,0,1.0797734269717,0,1.442319215766,0
"RP11-297B17.3",0,0,0,2.35062916563092,0,0,0,0,0
"RP11-305L7.3",0,0,0,0,1.74033425742062,0,2.07734437208911,0,0
"NIPSNAP3B",2.71894437346008,1.62628860278596,1.52768619352488,1.60433748696844,0,0,0,0,0
"MEIG1",1.67881431977764,2.0628206604438,0,1.84717530836962,1.74656133085108,0,2.10090958871987,0,0
"TMEM86A",0,1.5142695665425,1.392703431126,0,0,1.01588412103959,0,1.80014174798086,0
"YPEL4",1.81720613488922,1.68130087784479,2.03804222210607,0,1.88978981391945,0,0,0,0
"SLC6A12",0,0,2.03659212678664,0,0,1.52966641571915,0,0,0
"PLEK2",2.26778748391074,0,0,0,1.65443392472602,0,0,0,0
"CTD-2547L24.4",1.78719078578184,2.12618175857957,0,0,1.4419492953562,0,0,0,0
"DUOX1",2.08101813831017,1.5390845677113,0,2.08316920743694,0,1.21631616342993,0,0,0
"GPT2",1.82153623319303,0,1.90326544635738,1.62514101547191,0,0,1.87984220744979,0.962957957872923,0
"AC137932.6",0,1.22797033020866,1.75363334940268,0,0,0,0,0,2.68012774048259
"RNF165",0,1.64762556764427,0,0,0,0,2.32318182948587,0,0
"SNPH",1.8116156410013,1.07112093080341,0,0,2.42374604759705,0,0,0,0
"ATP9A",1.62105844345712,0,0,2.04153363933547,0,0,0,0,2.94368140337263
"RP3-508I15.21",0,0,2.00619944541362,1.53507218954632,0,0,0,0,0
"XCL1",1.72918676816664,2.12780896223697,1.73262737053688,1.66165694123613,2.7176223462617,0,3.25051548458017,0,0
"NF1",2.27323881172233,1.934005246549,3.51901276355263,2.08594362943213,1.85033183679195,1.47433669857198,2.21374942574787,0.972264818174942,0
"GTF2H2",1.90618529968292,1.71671439966477,1.76799370265536,2.04036807337492,3.34982368138563,1.55863822583583,2.61199900607317,1.01644640150919,0
"EXOC4",2.60037797328632,1.90350832836144,2.29221118490022,4.30952120870847,2.44367199273037,1.47433669857198,2.0242329918707,1.01644640150919,0
"ATAD3C",1.90862732886202,1.70926277259295,0,0,2.2210416706577,0,4.29217828321167,0,0
"RPUSD1",2.59290746158095,2.02195542015221,3.59186371283563,2.82795832328288,1.91501447476243,1.84537770631748,2.53110456718015,1.80267569149187,1.17973783348048
"RP11-290F20.3",1.82458284121735,1.82066813086218,2.92931421926386,2.11296423371848,1.68630118274497,3.13784754451086,0,1.45063895424497,1.47711303513792
"DUT",3.15065537355237,4.1316096109334,2.86854049623893,3.36498146058314,4.77108131465075,2.35904465990294,2.69587753473333,2.0456270638864,1.60529084532146
"KLRC2",2.20868396862704,2.72159442620997,0,0,2.50903445016341,0,1.91847658751164,0,0
"CTA-250D10.23",0,0,0,2.56920606124705,1.66721209424923,1.03003102451358,0,0,0
"RP11-493L12.4",0,1.59864586990354,0,4.00144068159258,1.93501827827463,0,1.91847658751164,0,0
"NCKAP1L",2.56089741343352,2.06823523928699,5.05087496238687,2.88594384543757,2.26121682409615,3.48142426121704,3.3078875400544,1.70280763306855,0.754599959773609
"PMF1",5.22879047915682,2.34081217434162,2.56976284449308,2.85147000782561,2.54885537438827,2.66590162580384,2.2210416706577,2.0456270638864,0.754599959773609
"COPS6",4.21371833251528,2.39155582030483,3.84693864680271,2.854549518702,3.68616551705929,4.15009397164243,2.73766512164114,1.25995207206784,0
"SCGB1C1",0,0,1.75363334940268,0,0,1.77548823100368,0,0,3.43932495007774
"SIGLEC10",1.66651521998421,1.66616704959864,2.80797541146635,2.28187968364256,1.86447737042023,3.25939182225837,1.77650710215293,1.22968017823951,0.754599959773609
"SEC61B",4.74571557098888,2.639939921706,4.24235397402728,2.87957606515677,5.08208605537574,2.65949256803486,2.9346399057819,2.78486113153141,2.56016275079556
"KLC4",1.66930699635023,1.80225274494389,1.96395366424925,1.53850984329308,3.20723752603708,0,1.56131017941111,1.01644640150919,0
"RAB40C",3.0989756741088,1.81893505460702,1.74383018970019,1.58864648778731,1.78306268190063,1.36950713014174,2.16858883633388,0,0
"PPIF",2.2148390520801,2.02708950432037,3.84822766938454,2.02594562233073,2.07247287236374,2.75817590126603,2.10723100359207,1.45063895424497,1.64054971358604
"BIRC3",4.63862933970207,2.8722038877824,2.5521227959038,3.15294026160511,2.63451923430677,1.85146249266447,2.10090958871987,1.04353978703592,0
"HAUS1",3.97979317267626,1.9174857665439,2.86854049623893,2.54994312838816,3.92251259643838,1.92795573721486,2.26584941054304,1.45402351826783,0
"ZNHIT3",2.92180003288302,2.44127489383508,2.65887483659063,2.88594384543757,3.06118201441153,4.56417812159963,2.66631673970834,2.05893353745871,0
"PRPF6",4.35987293115594,2.23508169123344,2.43983991154884,2.27794064036481,2.40245316583027,2.03398882528649,2.22988054031027,2.09058973266341,0
"ACSM3",2.8021400099501,2.01178936986899,1.97136480093404,1.82851888617573,1.91946872987575,1.11116814418053,0,0,0
"SAMD1",5.07384444048733,1.80225274494389,1.76317442783216,2.66258782702545,0,0,1.81075940747296,1.03656137118465,0
"KLF6",5.10208722782237,5.38302744672571,5.31421966387263,3.77648081629997,5.39640481718718,3.19897051246934,4.72501193282513,2.5242119953515,2.64844005686902
"NUDT11",1.74577992111071,2.62259340289127,1.46659353165901,0,0,1.11116814418053,2.14960885591511,0,0.754599959773609
"ZFAT",1.95609318492501,1.64728693860102,2.21665838732908,1.9018098250742,1.77082016495501,1.24040187167179,1.52994980251057,1.67574816943188,0
"GUCY1B3",1.131673150929,1.49842482065082,2.34421354828827,0,0,1.29850775273333,0,0,2.75128570305625
"QPRT",0,1.74851866290355,1.62432251016154,0,1.80225274494389,1.98279957774103,1.79384584594983,0,0
"B2M",6.80667919317588,6.40807872644585,6.1713867202985,6.41554187380476,6.41044547296952,6.09699604606833,6.35963276833682,5.61843935633083,6.00371453618533
