"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"APOOL",0.00233573221318206,0.00344728044808244,0.00653405531164365,0.00480382055266182,0,0.0116964008585925,0.0114196257390563,0,0
"MT3",0.0107022353517655,0,0,0,0.012986718546905,0,0.0129569026125226,0,0
"GPRC5C",0,0,0.0145326553551324,0,0.0064646426380323,0.0211614987359623,0,0,0
"CPLX1",0.00344616061451201,0.0134440388536468,0.00294394362701006,0,0.00631750790613777,0,0,0,0
"CLPP",0.212172446826201,0.283875017136723,0.126271933410526,0.0785904817964766,0.188456088408921,0.0982767075268207,0.245800285113619,0.223315413899009,0
"GPR153",0,0,0,0,0.0196019131611124,0.00961528552937776,0,0,0
"RP3-467K16.4",0,0.00219762214597344,0,0,0.0138132615086863,0,0.0152715951495258,0,0
"C1orf186",0.00208556518538639,0,0,0.0196491514840978,0,0,0,0,0
"RP11-443B7.3",0,0,0.0106486526512241,0,0,0.00693528328801637,0,0,0
"ASAP2",0,0,0.00489859685457762,0,0,0,0,0.0298875125398364,0.183528420328394
"TMPRSS11E",0,0.00355649859185669,0,0.00929825156037771,0.00485466079259759,0.00660171928474323,0,0,0
"CTD-2353F22.1",0.00489385035048809,0,0.00268082942894687,0,0,0.00685161164799522,0,0,0
"CAV1",0,0.00680105112532254,0,0.00689843995601434,0,0,0,0,0
"CLCN5",0,0,0.00545064859665897,0,0,0.0092735950382601,0.0120610613048415,0,0
"BAMBI",0.00318991892556893,0.0036587555069264,0.00347241578924642,0,0,0,0.0114854697897937,0,0
"RP11-324I22.4",0.0034834920663236,0,0.00299393723199293,0.0158725865282145,0,0,0,0,0
"HKDC1",0.00774303274602058,0.00319276531163426,0,0,0,0,0,0,0
"SCD",0,0,0,0.00591546511980567,0.00860059194961106,0.00662901767994197,0,0.0296819933716023,0
"WNT5B",0,0,0.0106974737652021,0,0,0,0,0,0.173259192143849
"C1R",0.00526360009139209,0,0,0,0.00551698504461085,0,0.0110796986878697,0,0
"SUOX",0.00251337874309996,0,0,0.00996524786224375,0,0.0190792547431889,0,0,0
"RP11-511B23.1",0,0.0029723324603289,0,0.011020896031989,0.00900150657405563,0,0,0,0
"LINC01146",0,0.00425620382240492,0.0070303678120994,0,0,0,0.0115468950016322,0,0
"FAM154B",0,0.00834656237742564,0,0.00844778833397798,0,0,0,0,0
"RP11-1151B14.4",0.00248384849368167,0,0.00757116985676253,0,0,0.00863186264787064,0,0,0
"SIGLEC12",0,0,0.0141108955608928,0,0,0,0,0,0
"DSCR9",0.00313731866131467,0.00596057663212013,0,0,0.00761840747169565,0,0,0,0
"AP001046.6",0.00223966988821274,0.00593887739550922,0.00318822584321273,0,0,0,0,0,0
"REPS2",0.0025071781904227,0,0.0109048719842265,0,0,0.0417393044599919,0,0,0
"ACAT2",0.0806975390964229,0.145191917397945,0.0600881122909738,0.0902061931637392,0.111014458038328,0.0449423446739433,0.210229218225511,0.146540828741215,0
"BEX2",0.277849904477038,0.239502142153896,0.0171878652035317,0.148195826634807,0.169078630014917,0.0156560628123824,0.121236348354657,0.0313862543629677,0
"S100A10",0.73575650102142,1.01615957304311,1.18812771589666,0.383090344050051,0.934416730315965,1.16463007827668,0.814675830873516,1.24357902381654,0.303847767727809
"IRF7",0.123571081787589,0.213165546814502,0.338310282804567,0.241496561165144,0.232904578186693,0.47587933604641,0.322511830615397,0.585969695229232,0.0524975662313913
"CXCL10",0.00221523585898616,0,0.0193948113749532,0.00685629821058163,0,0.0475529621050138,0,0,0
"ANKRD49",0.0250343118709306,0.0630177995159989,0.0192375453605875,0.0452947304972485,0.039239601408446,0.00660171928474323,0.0219508631435398,0,0.162966917677583
"DGUOK",0.294320556075914,0.406320868997013,0.315471581313391,0.335714969090079,0.398568800569487,0.463632067440348,0.322334686378892,0.431678223281019,0.155775327031877
"DEPTOR",0.011657103556139,0.00373888869323379,0.00285226271102288,0.00617209377978596,0,0,0.0114854697897937,0.0293332725669269,0
"AFAP1L2",0.0046504237961293,0.0153055316248263,0.00242928090592376,0.0118011716980099,0,0,0.0118096633747411,0,0.10030502471558
"FFAR3",0,0,0.0284597135913397,0,0,0.0129082810241222,0,0.0296000303894536,0
"ZRANB3",0.00863198966382377,0.013738881420962,0,0.0275817135078339,0,0.0143677328828091,0.0124164054704982,0,0
"TP53BP2",0.0118887487859685,0.0270250899791267,0.0238809307789055,0.0188524460129859,0.0398712052312655,0.0192403655024453,0.0347613725524122,0,0
"ITM2C",0.106335790609322,0.0998632718329541,0.0155869694649233,0.287753638234373,0.0427685901154773,0.0223970774318664,0.0235691919221962,0.451129359274403,0
"LMNB1",0.020957571233458,0.041594445049486,0.0567718269472255,0.035286334045151,0.0260600458576462,0.028325866146306,0.0585444206273674,0.0688120970305627,0
"ATP5O",0.608959618239315,0.656853859395782,0.598728487088442,0.643552959097898,0.520442489760881,0.68536867305343,0.456406026630638,0.752234042336091,0.0524975662313913
"ZWINT",0.0104345269136212,0.00825524278021123,0.00301501294977032,0.00835437645430024,0.0196467661533285,0.0135798128524536,0,0,0
"IFI6",0.39012858290469,0.546783765552982,1.0415789869722,0.271229566531282,0.484209823200166,0.926177077796365,0.535266577599042,0.865250185861588,0.135009235334275
"CD302",0.015074416862806,0.0153464455124946,0.28798700428159,0.021700027461621,0,0.305622867753638,0,0.500541005939621,0.135009235334275
"CASP4",0.32270195086091,0.445939312503546,0.614406499939546,0.343394757697743,0.452155797323764,0.657652442076236,0.458043099025184,0.435436436456911,0.0524975662313913
"CTSC",0.173594279077384,0.329241996087948,0.388264832280348,0.133074391311465,0.61342765132186,0.863443485907697,0.90325559893856,0.60596726340812,0.145004448784162
"MEF2D",0.0359995380978762,0.0268851085051186,0.0684804838437411,0.0456483128976627,0.0234847647382789,0.0950403839124753,0.0702871993444955,0.137526326763752,0.0524975662313913
"UBE2F",0.139707104832522,0.124316668334789,0.233711190817021,0.109398635235075,0.174281566218754,0.438710629535095,0.533916031384948,0.281644272364246,0.381866100048893
"FBXW5",0.130624526464544,0.234709786900182,0.187583500041462,0.191744209516158,0.269268545410688,0.298084377830312,0.2960791156377,0.0887648112595447,0.161411517260292
"HEMK1",0.014767992381353,0.0437822359012038,0.0277996838374767,0.0525402239157977,0.03333435543738,0.00974543958148213,0.0557180473737277,0.035865961051285,0
"RPL22L1",0.26355803827279,0.300266459640622,0.196231948334876,0.482218226790022,0.315982494896693,0.293670090094604,0.24164671354654,0.399710378970202,0.155775327031877
"SARS",0.206232702945048,0.228462649818454,0.159520697275733,0.180100241005502,0.264605983789202,0.292359481268682,0.302642197033588,0.238093797349336,0
"RBM26-AS1",0.00752397567228034,0.0231403979954415,0.0034529384110412,0.0155785977909641,0.00668634217842529,0.00743634255647429,0.0167111934316846,0,0
"TRIOBP",0.00443979610635329,0.0219230332717245,0.0914644467331995,0.0236138653782353,0.018826540992432,0.0853320491862343,0.0125211011289377,0,0.108552683890958
"HLA-DMB",0.0498796455917779,0.057124914320721,0.474928246490121,0.779875415416877,0.121878178300371,0.318713910522314,0.050625165390175,0.885061830178706,0
"TRIP13",0,0.00285327846019901,0,0.00633028764534281,0,0,0,0,0
"CEP55",0,0.00203274156274914,0,0,0,0,0.0121428471426597,0,0
"RP11-110I1.14",0,0,0,0.0127866535450858,0,0,0,0,0
"EAPP",0.208025022840912,0.316732706190319,0.186460058123979,0.253237336952541,0.297696648270893,0.301411369155523,0.355917817441337,0.147727135856688,0.0524975662313913
"RAD51B",0.019121849568334,0.02624508152913,0.0116709401604352,0.0243624928092288,0.0316515811601291,0.0229111745146618,0.0363017904202923,0,0
"SLC27A1",0.0216996278360944,0.0103943467801354,0.0448982329730041,0.00522910186732101,0.0110564726067372,0.0151213445240564,0.023081079009693,0.0719058199448306,0
"SIRT6",0.0359617612844827,0.0507247862787231,0.0493479134608867,0.0493523028971045,0.052458029656633,0.0756761923520882,0.0337692507752934,0.155128911472351,0
"E2F3",0.0265985563628983,0.00500045975628139,0.0259155394729289,0.010437687024762,0.0147763357517289,0.0258876049170199,0.0751916726723759,0.0313862543629677,0.0524975662313913
"MRM1",0.0138106378792879,0.0276447389987187,0.00828642773214837,0.0137592138718652,0.026420856825551,0.00939808461329658,0,0,0
"ZNF799",0.00442474589939431,0.0329976840183687,0,0.0155900361731059,0.0138317258083617,0.0150517218424071,0.0260471865606867,0,0
"TIMM13",0.233843254201728,0.231723011203641,0.52494058142884,0.25150137707659,0.216652306305879,0.335048034520216,0.331833251985683,0.478231199617191,0.1910462205906
"SEC11C",0.208476025387119,0.271615607148667,0.217602870863274,0.212456071004969,0.268786977290925,0.319712613332619,0.358442124460611,0.37657456775594,0
"VIM",1.09288203576398,1.30386795839854,1.3764528904421,0.823368683326917,1.05995572010683,1.27524690947253,0.578732074471818,1.49380721827743,0.462921470968962
"TCEA1",0.326225264929673,0.402974171668147,0.168295582114381,0.419186139837606,0.332063609642649,0.288092956241858,0.294531131547941,0.375675769129058,0.314441003466348
"CKS1B",0.0869436297354837,0.0949408299398546,0.0530529654996964,0.161140706711615,0.100588879566944,0.280332454005563,0.0980237515643807,0.120970710062565,0.0809041716813804
"CAMK2N1",0.00588778973469591,0.010867526094818,0,0,0.0123632607799948,0,0.0108435455653356,0,0
"NEK8",0.0141594428691831,0.00804709810129415,0.0209784436121057,0.062080553174122,0.0128128883484445,0.0117157725285728,0.0194766387635325,0,0
"RASGRP4",0.0114042762925713,0.0305856840171365,0.111127367312075,0.00582633139453423,0,0.157941083183049,0,0.0296000303894536,0
"EPC1",0.266327540050184,0.294782219851799,0.178765471819161,0.246526982245847,0.249030108722884,0.21799757889092,0.293974216506547,0.297996311850531,0
"DDI2",0.0114789069544149,0.0321999462333612,0.012687179612788,0.0278283732080563,0.0367383231024457,0.0290571269194886,0.0237603667982139,0.0304326772412392,0
"DPY19L4",0.0181868805932425,0.0247991205137491,0.0192565525155418,0.00490881587386055,0.00739615787784954,0.0386745781423005,0,0,0
"C3orf38",0.0655622064811416,0.0996661072836097,0.0432603813167296,0.0808300928056107,0.117005199151864,0.0911555291494502,0.0889317946111325,0.123235652967801,0.17941768410146
"RP11-247A12.2",0.00828064166656812,0,0,0,0,0,0,0,0
"RPUSD3",0.0704544376340707,0.120338705781596,0.0711074225060734,0.0664274995414248,0.107675453329712,0.101445292664834,0.165557521709511,0.210806669877308,0.173259192143849
"WBP2",0.200065403899387,0.213460123133259,0.218425811890505,0.25984313382046,0.247982830435676,0.340300879653603,0.196439564249202,0.278661674703217,0.777331945190664
"KIAA0930",0.0181897150734416,0.0127891558655947,0.164868993650918,0.0267512380926745,0.0196154689921446,0.172532350595445,0,0.240498676447752,0
"FAM98A",0.0203572906507283,0.014770434377638,0.0163493341450714,0.0270437564279657,0.0446083196704905,0.016046573352526,0.0219899657976387,0.0312699103220883,0
"SWAP70",0.0258314913936376,0.0125711151044106,0.037447099218155,0.375552707917028,0.0364971163457354,0.169734891836236,0.00838871003827484,0.0717319657716451,0.0524975662313913
"OSBPL1A",0.00770667856851679,0.00372442784285779,0.00886497497647172,0.0106484946791867,0,0.00933961288072177,0,0.0313862543629677,0
"GBGT1",0.00244296749082722,0,0.0924113962789035,0.00647201191944639,0,0.0309240847668437,0,0,0
"GPR42",0,0,0.040139164906393,0,0,0.0406577655738327,0,0.0296000303894536,0
"EIF3D",0.5757114387509,0.597549855948861,0.513199587219947,0.598958193700599,0.527193468815508,0.526037151691257,0.416997545112114,0.67401945701438,0.135009235334275
"ACY3",0.00971510536278547,0.0103879808349874,0.00653026932706871,0.00622169277135561,0,0.0413619635576841,0.0127722883874584,0,0
"RP6-91H8.3",0.00242417454888855,0.00374993846657776,0.0131942623648675,0,0.00672303413210621,0,0.0104987165614887,0.227121108707061,0
"ZNF503",0,0,0.0214653181101166,0,0,0,0,0.122603785384845,0
"RP3-395M20.9",0.00950000022436732,0.0184177810797734,0,0.0113617521328173,0,0.00710412084198195,0,0,0
"ZBTB32",0.00219752656979867,0.00290538718951206,0,0.0432530027483587,0,0,0.013463218196477,0,0
"TNFSF4",0.00917218417267187,0.00747289532735632,0,0.0123776823730841,0,0.00748212707423396,0,0,0.218071974189515
"ANKRD22",0,0,0.0299597336472299,0,0,0.0205294619368681,0,0,0
"SLC16A5",0.00236888032879341,0.00550888192302498,0.0277692457055069,0,0.00699146300947616,0.00801809084800339,0,0,0
"ARHGAP11A",0,0.0114066632857599,0,0.012365665955976,0.00466255407613886,0,0,0,0
"RGS1",0.162007788727509,0.270716746568573,0.0924135035282361,0.166017108790756,0.192028444888609,0.0812892816291626,0.157280217969844,0.580927648073537,0
"SEPW1",0.391644747316698,0.434374562010735,0.325418678992016,0.132081795816659,0.393415160109162,0.434033872083488,0.542180090478189,0.232865753156259,0.486010553123062
"DNPH1",0.153046140158092,0.230313888089362,0.120176730172658,0.175160445212839,0.0797514184881174,0.21359683597748,0.0558709565588993,0.285906420059724,0.155775327031877
"GNAI2",0.185953998239854,0.267681721566703,0.587894227118463,0.20440641707278,0.294974171341465,0.608893691521287,0.301577013224695,0.543038828940352,0.239277570879188
"XRCC5",0.311627906579805,0.425468360051157,0.259904297860645,0.352873835067632,0.441152373856453,0.330850406945837,0.40018723335858,0.506253329009759,0
"ARPC1B",0.812605905413714,0.991063549169693,1.2688419325222,0.84401566307669,0.956383157555764,1.31369625531875,1.02175448726044,1.32756960566423,1.57614321564507
"IDUA",0.0145270958618365,0.0314417271798147,0.00882274840849202,0,0.00562346252808083,0,0,0,0
"IL7R",0.83937748985006,0.985175857556643,0.176545912860891,0.190397316315287,0.763265448985668,0.174661629285355,0.252547822994973,0.356201423652069,0.157928209847346
"NKTR",0.224839072636464,0.238181785521087,0.115843023281404,0.215362363058666,0.154231049469496,0.227962006333734,0.29848647954735,0.126694432085698,0
"MRPL23",0.362700391249962,0.389272263508686,0.567224653514946,0.301504828143174,0.273880695311871,0.611494693250446,0.342162827231596,0.711027477571396,0.215822733403008
"CMTM3",0.176197181168142,0.307960453674615,0.295516762637619,0.045779425178315,0.289691882397759,0.270243813613913,0.282553246901299,0.502413343755481,0
"YIPF3",0.0954900204666008,0.164139121056593,0.185963624677496,0.115842051345121,0.138301935183186,0.23443054106524,0.221934358933616,0.205775794390478,0.207743779862783
"NDUFA11",0.467528302502793,0.547044103586371,0.774917481271167,0.434385045751371,0.483271597467133,0.702679685062576,0.552005983199239,0.735043516190962,0.324380218645916
"TINF2",0.150014643269626,0.220361835611473,0.21944066063164,0.242785702988827,0.165577932985892,0.207660441950076,0.324088118727129,0.28060218483872,0.278801586757588
"RFPL2",0,0.0255269186747303,0.00290817703098677,0,0.00754381255020611,0,0,0,0
"MYCL",0.0119516125965009,0,0.113943301675071,0,0,0.0158919250118425,0,0.273243211161493,0
"AEBP1",0.00723986540815387,0,0,0.0302505146377858,0,0,0,0.0361213632800757,0
"SYNE2",0.10270570514577,0.182124965573298,0.0218081935827669,0.0945444996944525,0.295042166128292,0.0722246940281954,0.196884111410182,0.043760818338235,0
"CDKN2A",0.00662610354976526,0.0168185128021435,0.00356003420856972,0.0247188745208211,0.0765069736543686,0.00814242161853078,0,0,0.108552683890958
"USP8",0.0591653759040562,0.0812084989159255,0.0619045939743211,0.0978902519551365,0.06539483543029,0.0560482274834248,0.104647308047982,0.0647155655916184,0
"OLFM1",0,0,0.0224566583193547,0,0,0.00943376240380612,0,0,0
"RP11-598F7.3",0.00175999927208527,0,0.0141504771994532,0,0,0,0,0.0603226627629573,0
"SPATA7",0.00956913143054842,0.00787499361696326,0,0,0,0.0075285483844599,0,0.0292268334646329,0
"WLS",0,0,0.0235926302977713,0.0057359867893241,0,0,0,0,0
"KCNC3",0,0,0.011935918135216,0,0,0.0350618880417668,0,0,0
"HLA-DQA2",0.0211308271096958,0.0133614724290689,0.183363631391521,0.766558671105125,0.0928751832306116,0.250683503973559,0.0111015794737629,1.04089443838589,0.0524975662313913
"SEC11A",0.319502805142929,0.405883397165221,0.644827657154571,0.378373071690448,0.432412136159812,0.759769574325937,0.576931718396481,0.66607876151572,0.0524975662313913
"FCGRT",0.165442801454365,0.144347640360522,0.853932912447241,0.169175537029316,0.0733020396754058,0.715145319503651,0.0769412833509992,0.849783418798669,0.255346172988463
"SH3BGRL3",0.977251877048812,1.2101124362815,1.40584816495555,0.930271499630211,1.28729493919558,1.39417384923313,1.34359016854788,1.39389704796696,1.66321161367672
"TOB1",0.223101505434799,0.276045355564899,0.132307107359528,0.0614704244927538,0.312691864922968,0.123681370344814,0.0984477920903961,0.227690584268949,0.0524975662313913
"OSTC",0.257028249226122,0.349831643875563,0.2181628283977,0.200726714233785,0.343180908086576,0.21470910380927,0.359749914350917,0.537870547546125,0
"SRSF3",0.592391430763322,0.71550247197118,0.627428090446337,0.542457580207551,0.721489066026363,0.612090430751232,0.784295080302447,0.835039705807643,0.161411517260292
"GOLT1B",0.0861054827771885,0.146413790106471,0.0469487207645681,0.0673915027294477,0.0947652222703255,0.0868826531058805,0.148885445145318,0.183077985925681,0
