"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"NHP2",1.04813992318823,0.564113003483642,0.886481647927006,1.31672400300326,0.939309341576939,0.950040219058678,0.74013218174819,0.870856212039017,0.565184074074053,0.877094594876603,1.12845554150037,0.831678087764796,1.46394609200846
"CDC42SE2",0.916234993752842,0.50445909467126,0.567053132528946,0.639793051361827,1.13313047464183,1.09531623494584,0.74662114836833,0.294245102705704,0.960721472445669,0.949084982656704,1.05599705287056,1.0510484859375,0.873301571210558
"SULF2",0.878269902955105,0.582461044515329,0.518871127486641,0.273355537375517,0.49272251602181,0.325525031220653,0.845226522597187,0.113073343760909,0.467561381760461,0.519976464800234,0.329786207525651,0.411839142389706,1.02415354045879
"DAD1",1.01001615503805,1.10308255855689,1.14002649553533,1.21306504474258,1.29131381429548,1.28930190949612,1.06848308500227,1.06500266868827,1.34231295882818,1.61070713852061,1.83730011526094,1.51340278097353,1.63744662355221
"B3GNT2",0.103273944193748,0.182061558867584,0.137461386832256,0.32140114742887,0.270039687205416,0.572280333434475,0.159878443618982,0.301513196306301,0.417087861041247,1.01655578525798,0,0.184806176375758,0.244452257470127
"LMO4",0.213032375657133,0.207973603002371,0.351665001428924,0.493938328181028,0.148816996507648,0.13787003716058,0.445543346887471,0.146009856918302,1.03904041550969,0.186791179278089,0,0.3938784338074,0.3370342109178
"CHMP4B",1.01209145109445,1.11832977292236,1.19238043840059,0.670044355114809,0.74406398985181,0.613894200413963,1.10321818313712,0.587524009939997,0.716100529368026,0.929864199704714,1.13751735920283,0.83383258660778,1.42781289731623
"HAVCR2",0.00862452003568059,0.411203022561678,0.202492788665712,0.0413156085275833,0.0233678137530181,0.0816805320130054,0.695785611457059,0.0168631360400861,0.186585955580412,0.222146097486341,0,0.765883319477424,0.0758243131435761
"RHOF",0.394908519963226,0.18182076957111,0.503211176009685,0.253398068217277,0.532317141307444,0.492652375593998,0.48261642692791,0.179493634341852,0.613654982121342,0.935780868607816,0.516717065472576,1.06726608219677,0.436144787750491
"SMARCC1",0.621196936277143,0.271484890284245,0.394230362534296,1.00956903945044,0.532476159483422,0.755415898023486,0.527770178396271,0.492149548282578,0,0.110624337623029,0.489214332100355,0.470078658835574,0.390889151012765
"MEIS1",0,0.00368564599676468,0,0.220254742859638,0.00388135430677281,0,0,0.0706754745227695,0,0.938608402456476,0,0.0124018305136161,0.0897446759244985
"PCNA",0.0665149349834134,0.106999568475467,0.286013894075053,0.433874283129581,0.169055966092485,0.187830034276276,0.0993706833965489,1.06796447293626,0.219305982204992,0.16602909992921,0.311851504844642,0.280751075249544,0.163427095811042
"AKNA",0.468480048215839,0.382477875490607,0.401954329606126,0.278964117241521,0.461257552268296,0.499931821498747,0.280102725781302,0.0597460916399159,0,0.252471017649882,0,0.985704838993523,0.339281727429815
"CITED4",0.131380903741274,0.575793987580075,0.306407752772275,0.200969595015679,0.823764257562384,0.527418970302991,0.448011192090648,0.0392063193597797,0.709173349072849,0.280323023586387,0.687205369874378,0.106777713511994,0.182052854137809
"SLC16A3",0.0407606644907438,0.67542202959953,0.614314892482509,0.115100133065192,0.0360632996440073,0.0264360065600829,0.558492264568134,0.0318543643390797,0,0.39525409880636,0.489214332100355,0.369943196288739,0.497192527380563
"ZBTB16",0.0302296501048306,0.0797911651960569,0.0824781370303905,0.223208932581982,0.0556720096397016,0.0212572451946822,0,0.107452107295462,0.835613363886105,0.302553123286244,0,0.593215397171897,0
"C1orf21",0.037397139775252,0.00692735435048997,0.00897809106567048,0.276689084734072,0.0220828525250716,0.084910122134032,0.143882884286625,0.097972689315348,0,0.26402107719209,0.345643596279271,0.936998747076088,0
"FAM178B",0,0.00232074611216448,0.0157948729289055,0.0472292866220399,0.014969706707247,0.0328305977657961,0,0.946360033871869,0,0,0,0.0275074633734654,0.0665683538759084
"MXD1",0.0403663765100749,0.863829384064535,0.406373567224039,0.136373788780854,0.158578505716139,0.123080859187705,0.46324642235188,0.0803321174802695,0,0.597370888726088,0,0.261042151333587,0.233304181616912
"KCNE3",0.0473203167475362,0.695455206800225,0.3850617071642,0.0112244198039857,0.00680379004215668,0.0110130118210494,0.188692281167418,0.0626913966957211,0,0.704351031418133,0,0.116953212874989,0
"TTC14",0.919404020384073,0.513635221230591,0.684610764656751,0.813769607922985,0.894232313611582,0.830615631374627,0.502490613743804,0.239968914964672,0.27531630419453,0.387387241183617,0.698832928104472,1.02857372329917,0.868926145705487
"PPP1R15A",1.21173278023958,1.28832294510597,1.03415997505432,0.607376075373703,0.781228399678517,1.11883365898917,1.22014652825691,0.848680175140681,1.42051740229662,1.42119957994248,1.35600481831556,1.33277309970173,1.27210347074859
"PPP2R2A",0.249336834031928,0.172340568396001,0.194015848911862,0.246033793434532,0.261847412971295,0.407234508717833,0.0535804726202385,0.190504869023193,1.05725661597704,0.21094222884386,0,0.314638890071729,0.409005470358374
"RNF181",0.654144618299109,1.16867945176404,0.979103064108295,0.770319356243358,0.543122785962456,0.53360047888948,0.917371257809374,0.52300123028323,0.371798312540144,0.723547503264958,0.347219446839222,0.92989131665802,0.999474081591539
"IDH3G",0.48029697904455,0.746374201998267,0.916735607541524,0.51944132524272,0.59596771654664,0.549265783169694,0.694287690599232,0.371433079856066,0.967526549431492,0.553481336148752,0,0.860501401848904,0.780605097691131
"FCGR2A",0.104196795256976,0.663742748719766,0.638328780644536,0.0182099003257619,0.00842803663292966,0,0.390105555193217,0.0748007166167681,0,0.514219081408016,0,0.147342583710472,0
"DKC1",0.346400286801961,0.187581093716539,0.313499048107487,0.845263921211253,0.337666422706307,0.381146802041225,0.253640901678482,0.705983296468047,0.910053698004254,0.42585271727972,0,0.3639958133011,0.319562511055597
"EIF3G",1.4112131142694,1.50032164415444,1.31757300342866,1.53222705239952,1.57916763226282,1.5742493687929,1.62729621644444,0.899063673457149,1.42320212549348,1.10408186605484,1.67305001336302,1.8241192114255,1.13816656747218
"DERA",0.21627508480791,0.235995987253685,0.315536884639575,0.355980591534743,0.180327675529564,0.153795002243768,0.288649312281083,0.256343848187218,0,0.935176116461451,0,0.262986538559139,0.701296480853767
"MBP",0.37585700017687,0.41701905829286,0.380139639315456,0.365325598071556,0.437247134862111,0.518668797650381,0.49701606550315,0.127263009829522,0.34737783049507,0.818477031360774,0.566126773641977,1.17445236517208,0.628123624616785
"RICTOR",0.74696693944758,0.395720388367386,0.50984704185336,0.505397189096553,0.722488037105733,0.844642884425666,0.338048286905932,0.120759739236545,0.398413041542243,0.246063626085342,0.732298305027734,0.852352822343923,0.933255664033835
"HUS1",0.198138605880973,0.330320975913541,0.360723513394957,0.244414072514028,0.239799243889124,0.154303885413126,0.115678077681836,0.0515962538589881,0,0.286372580388011,1.01180510746284,0.282553620578622,0
"SDF2L1",0.457102742188776,0.547730435826948,0.747482416145577,0.509108314408118,0.501318567382677,0.350056184613025,0.535387499633208,0.444129706297039,0.889960630943685,0.680848258487324,0.756682861930149,1.28838772422216,0.925610329620966
"UVRAG",0.483911698595444,0.232578621161986,0.236055953526638,0.118196341905842,0.140909576519063,0.150504499842179,0.39284251145971,0.122450262002493,0,0.247040504349329,0.854963175678457,0.228715983145078,0.776197895253957
"PSMB8",0.899450157821402,1.01650970667696,1.29204045297072,1.18220529572904,1.02557255379872,1.08332234103554,0.950029654246636,0.312886724291608,0.763530555145966,1.0330506634123,0.945525953405332,1.31788621830826,0.817618853275824
"RPA1",0.335494020467009,0.148417784837923,0.224533409450227,0.292508217218056,0.40694899756765,0.515566509876269,0.173008360183013,0.57059538140466,0.287757092144485,1.08728644179031,0.30671265837847,0.486262077980534,0.0897446759244985
"TAF1D",0.897549099423787,0.413865632750194,0.331628846258684,1.09309633293011,0.679669139700952,0.644231121722625,0.28999297056628,0.42335953261762,0.219305982204992,0.346264668938236,0.347219446839222,0.422957303060265,0.378514989605155
"GLO1",0.565967383663359,0.34334340767279,0.493594840670112,0.945704163547707,0.511388169862294,0.498602890532356,0.604188058548799,0.642695142567768,1.00643101496521,0.604404515572904,0,0.572563415252071,0.831782779750255
"SNRNP25",0.502016047695186,0.272889845303954,0.256390819451689,0.335109971204901,0.189842737838456,0.263135547024654,0.435134309565144,0.559839897063255,0.349052894124817,0.256965642288425,0.329786207525651,0.252788863740934,1.1770841504801
"SLC25A5",1.70021111412215,1.1868589509235,1.73216123376163,1.87011386505831,1.72310360392078,1.87024116526939,1.9041389020705,1.45000138828755,1.68245496239305,1.15566195228392,1.59557387564085,1.48764850850282,1.95073554502008
"VAV3",0.653111423191202,0.194073067490174,0.146090269987779,0.673163879103375,0.12101109416922,0.0572496907475014,0.252924291349749,0.151653095540801,0,0.490052717967227,0,0.590409128060045,0.581768356862349
"TMBIM1",0.132710736673704,0.248057793633605,0.352549147264108,0.128672144618871,0.261941609261304,0.276008701753489,0.175456546692611,0.379302835505493,0,1.04185840919081,0.345643596279271,0.43372915787472,0.0845354541358596
"LSM10",0.852196560516045,0.760365544793998,0.800137580084611,0.287993667201404,0.379282748241516,0.37542498529555,0.547458285677387,0.263359398362764,0.467561381760461,0.232487000032916,0.347219446839222,0.7257809559676,1.00259143929501
"DNAJC3",0.295492426205224,0.411507468569163,0.396576580628571,0.310676768530643,0.335637359772236,0.296114086381145,0.338732602247677,0.15211344725079,0.925628175202903,0.211682995033326,0.88733281243006,0.52342275267402,0.806059643353686
"PRDX5",1.20609613981574,1.37265024016388,1.29280777822658,1.31793040582629,0.98562958235947,1.0499628271453,1.08879958266964,0.915936324095067,0.988476041941549,1.74924250515355,1.1786208008504,1.69705747860654,1.25660190434751
"LRRK2",0.272683073129973,0.857053861084419,0.533899955161182,0.0127061991939545,0.0239404315717954,0.0550582851967192,0.27431576856208,0.058205267869622,0,0.284402353320067,0,0.13882284625393,0
"CTC-523E23.11",0.169702354575474,0.0229097941896781,0.0376687565885448,0.111474407496184,0.629889439454004,0.40595648812232,0.0294262633315321,0.0490271350790667,0.586387306782728,0.0656317369531614,0.698668214803829,0.29169757784857,0
"TFDP1",0.344121713178078,0.292953551312513,0.267671520668355,0.403538960270322,0.324171907938624,0.452884087643915,0.397325280004903,1.08017636628309,0,0.245261401479101,0.305362853724607,0.260850610707335,0.0518503327032587
"ITGAE",0.667435596312644,0.769950592603303,0.430358196982242,0.651026241685931,0.502647321656298,0.55495556391546,0.808387608740194,0.425016078504517,0,0.528971753112734,0.575967540277218,0.613363062133375,1.12486501041378
"FCER2",0.935437670643506,0.0662776728053913,0.192669133323607,0,0.0109301107971914,0,0.0214415068347415,0,0,0.109265511276303,0,0.0111978335756349,0
"PSMB3",1.26145272097182,1.6574297028513,1.76157177746626,1.22959844821286,1.01518770190695,1.03701893226569,1.49873587403579,1.08745078942173,1.57724541686045,1.32638391451878,1.2315732189908,1.57994488205328,1.65600332237665
"TTC3",0.728057728950297,0.542326117429953,0.43783755712581,1.13654804585715,0.952524406972551,1.01897723769507,0.611899472193633,0.426511262600047,1.06235864578028,0.572689726763298,0.928791357198066,0.606917315646083,1.0475863581584
"HNRNPD",0.592806938756654,0.67837086768607,0.477821362442572,0.918846408536447,0.663740832250356,0.696429188126347,0.785250728298006,0.980199684486517,0.408886053734302,0.603475265965284,0,0.764312797218539,0.889220067201455
"DNAJC4",0.727388203830014,0.648151393425128,0.424578771867348,0.746580611713706,0.47255777916551,0.445296406898095,0.863274256782336,0.249549929894773,0.846534615185963,0.896744925459109,0.339784835594481,0.536681543257894,1.13483845073458
"ANKZF1",0.32553737299006,0.112486093258962,0.138871262809231,0.266037546297207,0.390708813755528,0.382640838460255,0.239186450566422,0.0527770017620539,0,0.359924393752607,1.0219164941277,0.358425098020918,0.133753895066128
"RFESD",0.0505933259702395,0.00996529525398552,0.0187675584423106,0.0332401886823154,0.0551155302590155,0.0636265943566995,0,0.945477824520026,0,0.116999292765378,0,0.0196164131443286,0
"AC011893.3",0,0.0026508346163196,0,0.139576609123888,0.00136943362616806,0,0,0,0,0,0,0,0.924339812808584
"CAPN1",0.466452141962769,0.390486507135719,0.37151497249911,0.705322848830192,0.425383029318735,0.380014016103496,0.619924816856516,0.530730864601877,0.186585955580412,1.21173582217533,0.345643596279271,0.728184054351722,0.629839684132004
"DUSP23",0.157160450184363,0.682664412431972,0.499472438628156,0.572628526946422,0.252339780230081,0.252732132195092,0.814459954103994,0.257287690558749,0,0.660492786139793,0.471780443795201,0.778524147189182,0.286100029781735
"N4BP2L2",1.47975396473088,1.16988506560908,1.19866924125527,1.34282857577963,1.51702544298927,1.45924846579157,1.15627788073091,0.62850844537017,1.37081148372559,1.20192289128183,1.61489200407702,1.54969016393091,1.24024097408465
"LTBP1",0,0.00144350848377656,0,0,0.00883440358974906,0,0,0.119497415459661,0,0.93001790916547,0,0.00561090613383169,0.0758243131435761
"RER1",0.451615234793797,0.654910417680272,0.796660653031818,0.47457183095156,0.418921574855329,0.327949506313038,0.539511083863371,0.557318979284735,0.219305982204992,0.327669599100742,0,0.698432409862727,0.980588110429605
"NDUFB7",1.07651018982511,1.45001726039038,1.41558696646345,1.16528339893404,0.991791901225777,1.04122713278252,1.1612585362731,1.0410417723368,1.28428304765181,1.26576932920885,0.827891003800374,1.83918504340671,1.12386316855071
"PSMA4",1.06026287615191,1.39558129590584,1.76777340458787,1.6657683410942,1.14194374796705,1.09442436883,1.57162594458898,1.35356860470693,1.54422098386191,1.14432228524375,0.981582510478153,1.56019220159151,1.4439415569162
"BCL2L1",0.118717694818997,0.0521748901548086,0.0659563497993077,0.119403431480502,0.0776295055545824,0.0653723026929044,0.181251937229853,0.743614067532153,0.726811285959359,0.391132896212255,0.471780443795201,0.453198545452249,0.0673056593341972
"G3BP2",0.625496536544244,0.496968993249705,0.664706164160054,0.834453602099356,1.05696253544406,1.24368531660874,0.765035838712902,0.393017002676281,1.13416616951845,0.69011433733774,0.90329074990528,0.786022956039542,1.08957273392792
"SCCPDH",0.0919632627955657,0.126140782901888,0.104230834006681,0.973068546657851,0.155581227136372,0.410798866929876,0.0898642341299331,0.418293100858345,0.590644912932344,0.128102531224958,0.233977257165829,0.253679398669359,0.212219218023663
"ANXA11",0.84561642113928,0.915573324379729,0.861175134903176,0.7055742784561,0.991691431447051,1.02125438788713,0.952799271982197,0.425335146604768,0.371798312540144,0.87885138671066,0.984230402856864,1.23348773730021,1.21275049377942
"NUDC",0.632621753757369,0.544449441823297,0.577502514862216,0.950588941785881,0.70470157590675,0.727450699682216,0.600471689685465,0.881383739236316,1.33556339703128,0.546667031881142,0.305118719988497,0.882735246994471,0.569736709658369
"MDFIC",0.0644898867917303,0.203052118822921,0.141352653775967,0.123334615172431,0.410124821724255,0.233381207713736,0.120370686270834,0,0,0.0512065990938685,0.233977257165829,0.187941624851006,0.974970376676709
"NUDT16",0.213945307467755,0.649100559170676,0.873967645084173,0.345059033951941,0.0813371775509175,0.0703623942662853,0.271555037081956,0.204357348100969,0,0.13566428694456,0,0.198523575970749,0.110733705094916
"WBP5",0,0.00387428026102041,0,0.734484714311927,0.0132924290190214,0.066056815446171,0,0.258377147536339,0,0.647141179491915,0,0.00739076509153541,0.110733705094916
